case_id,source_commit,calculation_type,component_names,component_order,feed_composition,kij_values,kij_provenance,temperature_k,pressure_pa,status,convergence_status,failure_reason,termination_reason,message,beta,liquid_composition,vapor_composition,incipient_composition,saturation_pressure_pa,dimensionless_a,dimensionless_b,k_values,log_k_values,log_fugacity_coefficients,compressibility_roots,selected_parent_root,selected_incipient_root,liquid_root,vapor_root,mechanical_classifications,tpd_minimum,objective_residual,fugacity_residual,material_balance_residual,composition_sum_residual,inner_iterations,outer_iterations,fallback_used,correction_source,diagnostic_codes,accepted_point_count,rejected_attempt_count,branch_points,rejected_attempts,trial_statuses,python_version,numpy_version,scipy_version,pandas_version,pydantic_version,pytest_version,platform
flash_ch4_c2_50_50_250k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.5,0.5]","[[""Methane"",""Ethane"",0.0]]",default_zero,250.0,5000000.0,two_phase,converged,,,,0.44817211049788325,"[0.3750871879552039,0.6249128120447961]","[0.6538033532829124,0.34619664671708755]",,,,,"[1.7430703427838627,0.5539919170232517]","[0.5556481230292656,-0.5906051825520284]",,,,,0.1695563936119923,0.6015465685980574,,,,5.263583346959422e-09,1.1102230246251565e-16,0.0,18,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c2_50_50_reversed_250k_2mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Ethane"",""Methane""]","[""Ethane"",""Methane""]","[0.5,0.5]","[[""Ethane"",""Methane"",0.0]]",default_zero,250.0,2000000.0,single_phase,not_attempted,Phase stability is conclusive; no two-phase split was attempted.,,,,,,,,,,"[0.6590963318838493,8.370566779281148]","[-0.41688557627979406,2.1247215977740392]",,,0.8249091832320099,,,,,,,,,,0,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c2_80_20_180k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.8,0.2]","[[""Methane"",""Ethane"",0.0]]",default_zero,180.0,500000.0,two_phase,converged,,,,0.9371231425700655,"[0.13977036742566165,0.8602296325743384]","[0.8442985159501502,0.15570148404985001]",,,,,"[6.040611694028773,0.1809999076454679]","[1.7985052806646973,-1.7092587579624752]",,,,,0.016369629612688886,0.9365860136103155,,,,1.8021850678451301e-09,1.1102230246251565e-16,2.220446049250313e-16,7,,False,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_STABLE_FEED_ROOTS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c2_80_20_180k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.8,0.2]","[[""Methane"",""Ethane"",0.0]]",default_zero,180.0,5000000.0,single_phase,not_attempted,Phase stability is conclusive; no two-phase split was attempted.,,,,,,,,,,"[0.6686516430677567,0.015939264138981467]","[-0.40249206737515686,-4.13896977111595]",,,0.15595868238412833,,,,,,,,,,0,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c2_80_20_250k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.8,0.2]","[[""Methane"",""Ethane"",0.0]]",default_zero,250.0,500000.0,single_phase,not_attempted,Phase stability is conclusive; no two-phase split was attempted.,,,,,,,,,,"[33.4822671171246,2.6363853275353977]","[3.51101595889393,0.9694087848400967]",,,0.9731558460269905,,,,,,,,,,0,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c2_80_20_250k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.8,0.2]","[[""Methane"",""Ethane"",0.0]]",default_zero,250.0,5000000.0,single_phase,not_attempted,Phase stability is conclusive; no two-phase split was attempted.,,,,,,,,,,"[3.3482267117124556,0.2636385327535395]","[1.208430865899883,-1.33317630815395]",,,0.7123594012554808,,,,,,,,,,0,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c2_c3_40_40_20_180k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.4,0.4,0.2]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,180.0,500000.0,two_phase,converged,,,,0.34130668334482755,"[0.14299635378084488,0.5555026669211033,0.30150097929805175]","[0.8959955148300888,0.09989287517261736,0.004111609997293834]",,,,,"[6.265862668101906,0.17982429450119075,0.013637136459279164]","[1.8351162752936343,-1.715775046488515,-4.294958585609672]",,,,,0.017773238816038584,0.9411720478786991,,,,1.2424994366710962e-09,5.551115123125783e-17,0.0,7,,False,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_STABLE_FEED_ROOTS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c2_c3_40_40_20_180k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.4,0.4,0.2]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,180.0,5000000.0,single_phase,not_attempted,Phase stability is conclusive; no two-phase split was attempted.,,,,,,,,,,"[0.6686516430677567,0.015939264138981467,0.001240068267976755]","[-0.40249206737515686,-4.13896977111595,-6.692588846060689]",,,0.1638809403447697,,,,,,,,,,0,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c2_c3_40_40_20_250k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.4,0.4,0.2]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,250.0,500000.0,single_phase,not_attempted,Phase stability is conclusive; no two-phase split was attempted.,,,,,,,,,,"[33.4822671171246,2.6363853275353977,0.43681749409718884]","[3.51101595889393,0.9694087848400967,-0.8282398047646429]",,,0.9442708922532549,,,,,,,,,,0,,False,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_STABLE_FEED_ROOTS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c2_c3_40_40_20_250k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.4,0.4,0.2]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,250.0,5000000.0,two_phase,converged,,,,0.036709805542384566,"[0.38641636239917765,0.4074122773817568,0.20617136021906557]","[0.7564438632296819,0.2054968144082822,0.03805932236203582]",,,,,"[1.9575875579726532,0.5043952424038658,0.18460043296797488]","[0.6717128773704328,-0.6843951071248611,-1.6895616114774854]",,,,,0.1608595865172229,0.6623868495494545,,,,6.147155673374982e-09,5.551115123125783e-17,0.0,17,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c2_c3_60_30_10_180k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.6,0.3,0.1]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,180.0,500000.0,two_phase,converged,,,,0.613857653564871,"[0.14244162282601197,0.6040986816715231,0.2534596955024649]","[0.8878235114720161,0.10870910738581828,0.0034673811421656793]",,,,,"[6.232893825960303,0.1799525651753177,0.01368020716387217]","[1.8298407235023109,-1.7150619896250068,-4.291805223344488]",,,,,0.017545910517584723,0.9404597605309178,,,,1.1960459289639402e-09,1.1102230246251565e-16,0.0,7,,False,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_STABLE_FEED_ROOTS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c2_c3_60_30_10_180k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.6,0.3,0.1]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,180.0,5000000.0,single_phase,not_attempted,Phase stability is conclusive; no two-phase split was attempted.,,,,,,,,,,"[0.6686516430677567,0.015939264138981467,0.001240068267976755]","[-0.40249206737515686,-4.13896977111595,-6.692588846060689]",,,0.15613273265487873,,,,,,,,,,0,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c2_c3_60_30_10_250k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.6,0.3,0.1]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,250.0,500000.0,single_phase,not_attempted,Phase stability is conclusive; no two-phase split was attempted.,,,,,,,,,,"[33.4822671171246,2.6363853275353977,0.43681749409718884]","[3.51101595889393,0.9694087848400967,-0.8282398047646429]",,,0.960115564489094,,,,,,,,,,0,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c2_c3_60_30_10_250k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.6,0.3,0.1]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,250.0,5000000.0,two_phase,converged,,,,0.5885106431041791,"[0.38558296000794223,0.42266700391027867,0.19175003608177904]","[0.7499213836277531,0.21423066491179432,0.035847951460452505]",,,,,"[1.9449028131645294,0.5068544810213527,0.18695147178571478]","[0.6652120082973277,-0.6795313362707363,-1.6769062049731818]",,,,,0.1611180257774128,0.6588429719910831,,,,8.089598324545477e-09,1.1102230246251565e-16,0.0,17,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c2_c3_60_30_10_reversed_250k_2mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Propane"",""Ethane"",""Methane""]","[""Propane"",""Ethane"",""Methane""]","[0.1,0.3,0.6]","[[""Propane"",""Ethane"",0.0],[""Propane"",""Methane"",0.0],[""Ethane"",""Methane"",0.0]]",default_zero,250.0,2000000.0,two_phase,converged,,,,0.9540424824921309,"[0.4685116791030369,0.4060674548070913,0.1254208660898715]","[0.08224829370282077,0.29489058715857314,0.622861119138606]",,,,,"[0.17555228049017835,0.7262108392770988,4.966168218710028]","[-1.7398183859070517,-0.3199148940914004,1.6026485605980498]",,,,,0.06453194862090435,0.8383740139645479,,,,1.1515677300621974e-09,1.1102230246251565e-16,-1.1102230246251565e-16,9,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c2_c3_80_10_10_180k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.8,0.1,0.1]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,180.0,500000.0,two_phase,converged,,,,0.8269281951196409,"[0.14599268355073602,0.3111274139739009,0.5428799024753633]","[0.936880357122734,0.05581212152174942,0.007307521355516566]",,,,,"[6.417310335946699,0.17938670465866197,0.013460659203253875]","[1.8589990791303512,-1.7182114421446293,-4.307983980983076]",,,,,0.018930670060722146,0.9446649782044276,,,,6.909335326099608e-09,1.1102230246251565e-16,2.220446049250313e-16,6,,False,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_STABLE_FEED_ROOTS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c2_c3_80_10_10_180k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.8,0.1,0.1]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,180.0,5000000.0,single_phase,not_attempted,Phase stability is conclusive; no two-phase split was attempted.,,,,,,,,,,"[0.6686516430677567,0.015939264138981467,0.001240068267976755]","[-0.40249206737515686,-4.13896977111595,-6.692588846060689]",,,0.15673702562836545,,,,,,,,,,0,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c2_c3_80_10_10_250k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.8,0.1,0.1]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,250.0,500000.0,single_phase,not_attempted,Phase stability is conclusive; no two-phase split was attempted.,,,,,,,,,,"[33.4822671171246,2.6363853275353977,0.43681749409718884]","[3.51101595889393,0.9694087848400967,-0.8282398047646429]",,,0.9695622715806371,,,,,,,,,,0,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c2_c3_80_10_10_250k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.8,0.1,0.1]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,250.0,5000000.0,two_phase,converged,,,,0.9010602466899974,"[0.3990384086260701,0.18903698603725466,0.41192460533667535]","[0.844027068204432,0.09022340907131053,0.06574952272425763]",,,,,"[2.1151524513905895,0.47727913443102427,0.15961542931022304]","[0.7491268909362679,-0.7396537717628002,-1.834987923763059]",,,,,0.15992213202341782,0.7065498594489985,,,,7.77074937730049e-09,1.1102230246251565e-16,2.220446049250313e-16,16,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c2_c3_zero_c2_250k_2mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.6,0.0,0.4]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,250.0,2000000.0,two_phase,converged,,,,0.62584152805398,"[0.16195833870881537,0.0,0.8380416612911845]","[0.8618825873492838,0.0,0.1381174126507162]",,,,,"[5.321631440656236,0.7176718195637877,0.1648097213185278]","[1.6717799181199289,-0.331742890241357,-1.802963674663224]",,,,,0.06799256346147976,0.8801058229190739,,,,1.0955236717791195e-09,5.551115123125783e-17,0.0,9,,False,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_STABLE_FEED_ROOTS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c2_c3_zero_c3_250k_2mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.5,0.5,0.0]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,250.0,2000000.0,single_phase,not_attempted,Phase stability is conclusive; no two-phase split was attempted.,,,,,,,,,,"[8.370566779281148,0.6590963318838493,0.1092043735242972]","[2.1247215977740392,-0.41688557627979406,-2.2145341658845337]",,,0.8249091832320099,,,,,,,,,,0,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c2_c3_zero_ch4_250k_2mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.0,0.5,0.5]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,250.0,2000000.0,single_phase,not_attempted,Phase stability is conclusive; no two-phase split was attempted.,,,,,,,,,,"[8.370566779281148,0.6590963318838493,0.1092043735242972]","[2.1247215977740392,-0.41688557627979406,-2.2145341658845337]",,,0.06496878809025314,,,,,,,,,,0,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c2_near_pure_c2_250k_2mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[1e-06,0.999999]","[[""Methane"",""Ethane"",0.0]]",default_zero,250.0,2000000.0,single_phase,not_attempted,Phase stability is conclusive; no two-phase split was attempted.,,,,,,,,,,"[8.370566779281148,0.6590963318838493]","[2.1247215977740392,-0.41688557627979406]",,,0.06113485704638123,,,,,,,,,,0,,False,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_STABLE_FEED_ROOTS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c2_near_pure_ch4_250k_2mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.999999,1e-06]","[[""Methane"",""Ethane"",0.0]]",default_zero,250.0,2000000.0,single_phase,not_attempted,Phase stability is conclusive; no two-phase split was attempted.,,,,,,,,,,"[8.370566779281148,0.6590963318838493]","[2.1247215977740392,-0.41688557627979406]",,,0.9232760318868811,,,,,,,,,,0,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c3_20_80_180k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Propane""]","[""Methane"",""Propane""]","[0.2,0.8]","[[""Methane"",""Propane"",0.0]]",default_zero,180.0,500000.0,two_phase,converged,,,,0.05935059342925574,"[0.1502368464170431,0.8497631535829571]","[0.9886977733877768,0.011302226612223187]",,,,,"[6.5809273621415505,0.013300443264182815]","[1.8841756719022873,-4.319957916175753]",,,,,0.02042925478505736,0.9489246262972548,,,,5.800126601229749e-09,1.1102230246251565e-16,2.220446049250313e-16,6,,False,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_STABLE_FEED_ROOTS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c3_20_80_180k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Propane""]","[""Methane"",""Propane""]","[0.2,0.8]","[[""Methane"",""Propane"",0.0]]",default_zero,180.0,5000000.0,single_phase,not_attempted,Phase stability is conclusive; no two-phase split was attempted.,,,,,,,,,,"[0.6686516430677567,0.001240068267976755]","[-0.40249206737515686,-6.692588846060689]",,,0.1988213217705651,,,,,,,,,,0,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c3_20_80_250k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Propane""]","[""Methane"",""Propane""]","[0.2,0.8]","[[""Methane"",""Propane"",0.0]]",default_zero,250.0,500000.0,two_phase,converged,,,,0.335009067276634,"[0.026512271890074404,0.9734877281099256]","[0.5443720704926835,0.4556279295073165]",,,,,"[20.532833728839517,0.46803664427484937]","[3.0220252501876654,-0.7592086863971702]",,,,,0.017653526859747897,0.9397314879410841,,,,1.0077414458464773e-09,0.0,0.0,6,,False,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_STABLE_FEED_ROOTS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c3_20_80_250k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Propane""]","[""Methane"",""Propane""]","[0.2,0.8]","[[""Methane"",""Propane"",0.0]]",default_zero,250.0,5000000.0,single_phase,not_attempted,Phase stability is conclusive; no two-phase split was attempted.,,,,,,,,,,"[3.3482267117124556,0.043681749409718834]","[1.208430865899883,-3.1308248977586897]",,,0.1662480994568233,,,,,,,,,,0,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c3_50_50_180k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Propane""]","[""Methane"",""Propane""]","[0.5,0.5]","[[""Methane"",""Propane"",0.0]]",default_zero,180.0,500000.0,two_phase,converged,,,,0.41714901950960587,"[0.15023684641704332,0.849763153582957]","[0.9886977733877769,0.011302226612223206]",,,,,"[6.580927362141542,0.01330044326418284]","[1.884175671902286,-4.319957916175751]",,,,,0.020429254785057357,0.9489246262972548,,,,5.800128377586589e-09,1.1102230246251565e-16,2.220446049250313e-16,6,,False,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_STABLE_FEED_ROOTS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c3_50_50_180k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Propane""]","[""Methane"",""Propane""]","[0.5,0.5]","[[""Methane"",""Propane"",0.0]]",default_zero,180.0,5000000.0,single_phase,not_attempted,Phase stability is conclusive; no two-phase split was attempted.,,,,,,,,,,"[0.6686516430677567,0.001240068267976755]","[-0.40249206737515686,-6.692588846060689]",,,0.17455774805729707,,,,,,,,,,0,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c3_50_50_250k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Propane""]","[""Methane"",""Propane""]","[0.5,0.5]","[[""Methane"",""Propane"",0.0]]",default_zero,250.0,500000.0,two_phase,converged,,,,0.9143164412213156,"[0.026512271890074473,0.9734877281099255]","[0.5443720704926844,0.4556279295073156]",,,,,"[20.532833728839496,0.46803664427484853]","[3.0220252501876645,-0.759208686397172]",,,,,0.017653526859747887,0.9397314879410846,,,,1.007744998560156e-09,0.0,0.0,6,,False,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_STABLE_FEED_ROOTS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c3_50_50_250k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Propane""]","[""Methane"",""Propane""]","[0.5,0.5]","[[""Methane"",""Propane"",0.0]]",default_zero,250.0,5000000.0,two_phase,converged,,,,0.17704536407029464,"[0.4108891351876927,0.5891108648123073]","[0.9142113502609236,0.08578864973907648]",,,,,"[2.2249586858589363,0.14562394765272071]","[0.7997383472925262,-1.926727681107368]",,,,,0.1616049593104586,0.7380045469111973,,,,8.862128808573289e-09,0.0,0.0,15,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c3_60_40_180k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Propane""]","[""Methane"",""Propane""]","[0.6,0.4]","[[""Methane"",""Propane"",0.0]]",default_zero,180.0,500000.0,two_phase,converged,,,,0.5364151615363892,"[0.15023684641704332,0.8497631535829567]","[0.9886977733877769,0.011302226612223205]",,,,,"[6.580927362141542,0.01330044326418284]","[1.884175671902286,-4.319957916175751]",,,,,0.020429254785057353,0.9489246262972548,,,,5.80012304851607e-09,5.551115123125783e-17,0.0,6,,False,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_STABLE_FEED_ROOTS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
